id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1303467,1.1564134,33.0546686,27.0430292,89.9507309,8.8841706,32.6735402,58.6240077,18.4600706,34.2082286,11.606208,1.4213504,17.2637497,10.8219263,16.6280178,64.7956974,47.4484561,16.9452836,1.1260978,1.153672,33.7294481,27.4928551,89.8160835,8.4685152,33.0705496,58.5643218,18.680503,34.7302927,11.7095425,1.6348601,17.1347285,10.5987499,16.4354777,64.3997643,47.0284342,17.5675601,1.2237239,1.2384281,34.196304,27.8155537,89.9178082,8.3066797,32.7174546,58.5525294,18.823631,34.137489,11.6588664,1.7669875,17.1168601,10.9463948,16.3520275,64.4807121,47.460996
386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2573311,1.2756709,33.7692557,27.6908472,92.364039,4.0761782,32.647295,54.1511983,17.296145,32.215102,10.0247954,1.955124,17.2226205,11.4925401,18.9522668,67.8131634,53.2216843,22.0612946,1.2605079,1.2846666,33.7989802,27.7294106,92.4537081,3.8940119,32.5548655,54.3693647,17.3258203,32.2007122,9.8742114,1.9838313,17.3629083,11.7064072,19.0259986,67.8608955,53.0874277,22.0328595,1.3090929,1.3239811,33.862322,27.8007273,92.3414082,3.9549254,32.5712981,54.4305953,17.3905332,31.9599364,9.9931052,1.9455207,17.5446943,11.7259702,19.1135996,67.5948133,53.1343843
387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.373054,1.4212619,42.5684843,36.1339996,89.1382103,6.6329931,35.4014993,50.3490332,18.0494669,34.6529407,11.5169038,1.6602244,18.2368361,13.9120863,19.7078839,71.7973205,51.5600514,22.6468592,1.5096432,1.560223,41.8803082,35.5214958,89.0668769,6.2346124,35.1877404,50.1586906,18.1959188,34.6471442,11.8685719,1.7013491,17.9806004,14.0879429,19.5003353,71.4152167,51.9239523,23.2647451,1.4783409,1.5289645,40.6629616,34.5737114,88.9745934,6.1492524,35.3918094,50.3757468,18.4286378,34.7639759,12.0741004,1.6594432,17.624771,14.2489172,19.7258258,71.5419412,52.4330948
388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0645612,1.1034118,29.6779588,24.0895187,97.0505162,15.2487345,27.29026,50.5822483,9.4333265,24.1072562,2.2903667,2.4456485,20.5235068,11.6744583,22.1342639,76.6793758,46.4512645,8.6268821,1.0220856,1.0606367,29.5127466,23.7193341,97.2557731,14.0736351,26.3867397,50.6549207,8.8213507,24.0756513,2.1186743,2.3497638,20.6441932,11.2591321,21.7172253,77.3114242,47.2997337,8.9869116,0.9811661,1.0199866,29.8058693,24.325294,97.5371335,14.4841417,26.7260367,50.8534274,9.1156644,24.3988847,2.4437947,2.2885943,21.0549144,12.031082,22.4406343,77.2813394,47.4037607
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.808647,0.8688074,24.4118435,18.2741779,94.3400727,5.4252203,24.6591604,54.5555393,5.5235075,33.9404033,4.8554628,2.4933369,21.3536682,15.7574827,26.3460122,65.2455426,45.5218951,11.6045347,0.9282067,0.9630316,24.7788824,18.4713554,94.3060278,5.4166922,24.9539832,54.2442915,5.4347363,33.2808027,4.7940165,2.231087,21.4351473,15.8104607,27.1625713,65.2730933,45.8923982,11.7231274,0.8658522,0.8612353,25.02669,18.7253253,94.1683813,5.3861626,24.7780133,53.9795123,5.310388,33.5781141,4.8447898,2.0731536,21.7660617,15.9866473,27.5453183,65.8011288,45.6362287
390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0639034,1.1192952,37.8840606,32.9074234,90.2244954,7.8714577,30.8503559,51.5632483,12.7638371,34.7584343,7.9177969,1.7899065,17.98535,13.4346537,20.4199189,66.7735323,43.1158873,21.9786796,1.0033433,1.0391504,37.8036406,32.5370357,90.479979,7.4723739,30.9214108,51.4593687,12.8897123,34.0846123,7.8316231,1.7191354,18.0998809,13.666238,20.3455041,66.9376654,43.1567085,22.0167012,1.0208659,1.0464761,38.0654462,33.0052395,90.7906236,7.3491525,32.1800105,52.3601649,13.2218382,32.4702582,7.5695188,1.6880533,17.9770672,13.4301056,20.5396731,67.1965901,42.6360334
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5987225,1.6287917,38.2732237,31.8927988,93.6347438,5.0280945,29.368987,48.349628,14.9162952,27.4449252,7.7564881,1.7774893,17.4220754,11.9264818,18.8397585,71.5656932,52.8549769,28.6281467,1.5978879,1.6157486,38.1862439,31.7798424,93.9140911,4.6194975,29.2797382,47.9244745,14.5921447,27.0837863,7.5685849,1.7877011,17.4808105,11.8442844,18.597522,71.5847341,53.1524875,28.4408088,1.5258548,1.5546296,37.9499455,31.6027748,94.2157645,4.3753232,29.2198917,47.7337204,14.4343768,26.9907658,7.4204234,1.7683854,17.4111462,11.8266336,18.6328338,72.0997123,53.121819
392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1458692,1.1671801,37.8623627,31.4285413,93.4547058,6.4946044,24.3126782,53.1171303,13.0916191,41.3236917,10.5339594,2.1898648,17.3393592,14.0026361,22.8257509,63.8771639,43.5102592,24.7079573,1.1594608,1.2069957,37.8390336,31.6621123,93.5654221,6.1912299,23.5660971,52.4083572,13.2327114,41.1915557,10.8238757,2.2344415,17.6255745,14.5279597,22.7591976,64.1210343,43.3761144,25.074539,1.0785243,1.1495243,37.3498233,30.9586527,93.0984917,6.6282752,23.6710122,51.4652607,13.2123983,41.1038935,11.0648485,2.2253595,18.3939246,15.3388438,23.2212726,64.6170574,42.4653084
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2740367,1.3209949,40.3733548,35.0421132,89.9059718,7.505175,31.282747,52.7349359,13.6086822,34.6171913,7.6296588,1.7657788,18.6173601,13.1468625,20.059801,66.7735667,42.5076553,21.6328854,1.2599955,1.284557,39.1189858,34.0038178,90.1357005,7.6416467,30.9748631,52.1920863,13.3403577,35.2608249,7.7784027,1.8567093,18.0268915,13.0398388,19.9944073,66.4963734,42.241658,21.7208329,1.1054498,1.1586854,38.3475809,33.290899,90.2837718,7.7164146,30.7818202,51.5923962,12.8566126,34.8020071,7.8116532,1.7263198,18.0543906,13.2019082,20.1599165,66.6511965,42.4871009
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6311824,1.7431301,39.2841139,32.5138215,90.8852888,12.4568305,23.3126528,52.3071551,16.7699662,34.3870339,9.0151425,1.6322292,13.8629552,10.357394,15.138386,66.8716495,48.7109615,19.7422763,1.617982,1.7067347,39.6436401,32.9527246,91.0670197,11.9425713,23.3627813,52.4641714,17.2023527,33.4203615,9.0062926,1.6539443,13.8252938,10.1055959,14.9884133,67.0742022,48.8081863,20.2320967,1.6407618,1.7348872,40.3944034,33.7644865,91.2256732,11.6419098,23.7980646,52.3973466,17.0932925,32.76376,8.6083659,1.5137747,13.8348352,10.2586794,15.3394336,67.4565453,48.4703541
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2585384,1.2707507,42.5860325,36.7527288,93.0585969,15.5101579,24.6780096,48.5806809,12.3161064,31.1504247,6.4861779,1.205662,18.341454,14.1769532,19.2709257,73.9743493,52.5667742,20.4707302,1.3179391,1.3111503,43.9206023,38.0885467,93.1734866,15.5775767,25.0516891,47.5861024,12.2015675,29.8493288,6.1083249,1.3423216,18.5425029,14.3450943,19.9663308,73.9876021,52.3578954,23.0468951,1.234496,1.2481222,44.2804089,38.5624675,93.6201382,15.4162305,25.4306891,47.7630814,11.7052074,29.0100759,5.9065832,1.3108612,19.2187887,14.8974104,20.3082609,74.1657592,52.3123635
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6942326,1.755988,39.7114397,33.7354041,91.6828225,7.7088666,30.1269066,52.4576978,16.8100938,30.6082382,8.4962174,1.3200128,15.5073291,10.9920278,17.4024762,71.0416543,48.1138635,22.3948264,1.4791615,1.5270485,39.3767014,33.303954,91.806634,7.546674,29.8608143,52.4433601,17.2145759,30.6012288,8.5813794,1.2661051,15.0061885,10.5665471,16.9215472,70.5952473,47.3015682,20.9808291,1.410844,1.4441724,38.381138,32.3529395,92.2266184,7.6469468,29.8642334,52.0367091,16.9277822,30.8937764,8.5422393,1.3055814,15.2498664,10.523929,16.4852069,70.6279964,47.8702785
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666,22.7182659,1.1188589,1.1372227,33.5885067,28.2830907,95.4192109,7.3196206,27.319707,49.0168638,11.3060429,26.330218,4.9280019,1.6285895,17.703695,12.1020066,18.8616405,73.5166156,41.939455,24.1516835,1.0927052,1.119273,33.3640147,28.3986976,95.5606357,6.8805814,27.6190397,49.1444122,11.2409066,25.9046749,4.6220163,1.594342,18.6802042,12.2705325,18.7748829,73.5825078,42.0125475
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9979106,1.0213511,33.4697704,27.8665958,93.3937666,6.2363638,33.6786196,51.7740116,16.7109455,36.0897521,10.6136323,3.3284546,18.0023266,14.3589935,22.4621337,66.1607254,40.4512521,19.0534745,1.0622256,1.1221818,33.6867628,27.8778304,93.1430734,6.4830366,33.5324345,51.529897,16.0501115,35.5337994,10.440471,3.2151075,17.7147841,14.447497,22.4558886,65.5292746,40.1659076,19.921626,1.0811998,1.1333923,33.5447092,27.614869,93.1955183,6.3540687,33.4407639,51.1736788,15.8115827,35.1939593,10.59838,3.3199103,17.2136546,14.697319,22.5201244,65.3774404,40.3684884
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6167645,0.6084525,21.4525542,16.6278259,95.7986006,5.9522024,19.502561,47.7681972,5.8319175,31.884033,4.5062136,2.1831642,17.6433735,14.2907209,24.6324994,70.3017551,41.5251052,10.9001391,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806,10.6081081,0.5265856,0.5203134,21.4575417,16.7783234,95.8749595,6.1985742,20.0516362,49.0144443,6.2087693,29.4474874,4.3957215,2.3090307,17.5620707,14.601628,24.8366256,70.5314182,41.1288418
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5955433,0.6682431,25.1705771,20.5643687,95.7116541,4.5024014,27.3689022,52.828,6.3681232,27.0893782,3.7862453,2.4554318,20.2084735,15.4120667,26.6155005,67.1100865,42.1534882,10.6851951,0.6241018,0.6613796,25.0379885,20.0925467,95.6434709,4.3999316,27.0555274,52.6025606,6.4288542,27.2885715,3.7614544,2.5443614,19.6491195,14.9536118,26.7104197,66.9926398,41.73416,11.66675,0.573344,0.5833662,24.6116988,19.7206687,95.5117965,4.4367442,26.6150189,52.5712637,6.6585696,27.395376,3.7673944,2.641692,19.373123,14.7887135,26.7358882,67.0224713,41.3746375
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6093567,0.5996642,22.821481,18.1407861,94.0594741,5.1242989,22.304984,50.225405,6.9143491,27.7333705,4.7789595,2.3167791,19.2825155,15.7811952,27.2156068,68.404728,43.885841,12.0289088,0.6576145,0.6379324,22.9303635,18.0350074,94.3471521,5.136291,23.1200295,50.0914285,6.6465478,26.8995944,4.3799305,2.3523666,20.249789,16.3169609,27.4092963,68.2853506,44.3215973,10.5796427,0.6195359,0.6195359,23.2966999,18.226105,94.6114076,4.9591734,24.9078737,50.5685883,6.7123296,26.5477427,4.2096241,2.5297609,21.1370658,16.0297608,27.2500006,69.1662556,44.015375
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.676104,0.7107363,32.2797495,27.5922806,96.9732266,15.0260648,28.1959915,51.8819456,7.0408862,24.6917394,2.6930502,2.3685824,21.4610823,14.1036247,21.3898593,74.3460512,48.6880115,15.7792573,0.8253728,0.9041136,32.697801,27.6618636,97.2222744,14.2045285,28.885216,52.5574989,7.0491795,24.8196705,2.8524524,2.5901549,20.2849142,13.707833,21.8233013,73.918096,49.083089,16.4812922,0.7569834,0.8360876,33.7310225,28.6695597,97.3560108,14.1487661,29.4136868,53.2609172,7.147532,24.4070513,3.0632374,2.4703464,20.1324936,12.7482701,21.4742151,73.9425174,47.9180778
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2762508,1.3680036,40.5160315,33.6331625,90.6947274,16.8061479,33.3520773,55.2553813,13.6249068,33.5477672,7.3443937,1.9184524,24.3017843,16.3625621,20.4115004,68.2228278,54.5965104,13.8869001,1.2686633,1.3273397,40.2227932,33.8639628,90.7067561,17.3965559,33.3783239,55.8305785,13.747462,34.0059427,7.6450849,1.7401811,23.9108819,16.3846708,20.2362352,68.4478545,54.8654038,15.5626179,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4964077,1.5177364,43.811919,37.4140482,93.6572277,13.4593505,30.5043704,48.5934301,11.4336249,27.4505611,6.0583722,1.5628913,20.7417656,15.8837697,21.3206099,76.3623549,52.3005634,23.3247036,1.4474468,1.4600285,44.476102,38.1641501,94.1045002,13.209673,29.7450271,48.7303443,11.3601877,27.1404885,5.6880183,1.7081785,20.9093972,16.1273993,21.2813756,76.9911904,52.7351084,23.2997222,1.2536137,1.2661473,42.876884,36.694556,94.3932033,13.4620007,30.2271744,48.8922274,11.6305749,28.0870118,6.0170079,1.8068661,21.3046571,16.7509868,21.9876891,76.4657722,52.7855241
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2594809,1.2731558,33.5206197,27.3695177,92.1541239,5.1405955,32.8464166,53.8973511,16.6611118,32.2360133,10.1087199,2.0148317,17.6427814,12.0173999,18.5770428,67.806697,53.5985166,20.1713559,1.2311019,1.2564842,33.7382038,27.6255262,92.2295438,4.7529038,32.7998048,53.9900674,16.7224348,32.0518196,10.1053897,1.9779189,17.5847412,11.9780379,18.7710939,67.8751062,53.5669835,21.204282,1.2406164,1.2671481,33.6362624,27.4561624,92.2377409,4.4788083,32.816638,54.0185863,17.0291028,32.131505,10.1047257,1.965547,17.4769396,11.7589748,19.0452627,67.8098014,53.6303223
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7051766,1.7951475,41.2440859,35.3205315,91.6308266,7.4039861,29.0748604,53.453388,16.6030996,30.0353103,8.326268,1.4053676,15.1848265,10.9347966,17.2949935,71.1255005,48.2604294,24.462888,1.7712745,1.8495632,41.2009965,35.0621653,91.6355514,7.4757407,29.0348565,53.1783062,16.8902144,30.0991452,8.2883826,1.3194335,15.3704493,10.983027,17.3551513,71.1482143,48.2413496,24.4929209,1.7425195,1.7950074,40.4593852,34.4230083,91.8063059,7.658584,29.328608,52.5304536,16.7705851,30.4161917,8.4034277,1.1963452,15.6799693,10.7149204,17.539361,71.7044343,48.0210922
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0927052,1.119273,33.3640147,28.3986976,95.5606357,6.8805814,27.6190397,49.1444122,11.2409066,25.9046749,4.6220163,1.594342,18.6802042,12.2705325,18.7748829,73.5825078,42.0125475,25.4290149,1.1024035,1.1078461,33.3618143,28.4975922,95.7788968,6.4508486,27.5391213,48.5366438,11.2049134,25.7311661,4.4119721,1.5565479,18.8195509,12.6110697,19.078558,73.2421156,42.3972154,25.3752086,1.0900042,1.0957195,33.2298597,28.2027493,95.8577865,6.1159849,27.5738956,48.5645954,11.2510544,25.8200006,4.0476402,1.5068014,18.4575962,12.2429525,19.1424574,73.4434007,42.4510914
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8114598,0.8444997,25.5794494,19.9135982,94.0956401,5.6435089,29.3903902,53.8007994,9.5126841,28.0547979,5.3211501,2.6356957,21.0429111,14.8102909,24.2531712,64.6958013,45.8628072,10.1994381,0.7740244,0.8139113,25.8150994,20.0868404,94.3249977,5.5864632,29.2213793,53.6071458,8.2643137,27.1642641,4.7071732,2.6214321,20.8002904,14.4424805,24.3121078,65.6725671,46.1259546,10.0634616,0.7392324,0.7827057,25.7330455,19.8842359,94.437919,5.4407074,28.6301864,54.3779773,7.6650975,27.3876102,4.4430262,2.6658024,20.7170444,14.3532632,24.171936,66.2536043,45.7108595
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2895125,1.3081669,33.655257,27.3966185,91.7770467,5.1292164,29.1549379,55.7844781,16.6855822,36.5248566,11.0753592,2.0675644,17.5025973,11.522431,18.0418423,67.1538355,54.5588857,22.6351661,1.2844701,1.3193053,33.1928102,26.8894183,91.7869811,5.386504,27.9438012,55.1697351,16.4143266,36.7763855,10.8562447,2.0378459,17.4557931,11.6100991,18.1386772,67.3846374,54.3872317,22.0322621,1.2757618,1.3018654,33.0274293,26.8749834,91.9057794,5.6298339,28.0534421,54.6604434,16.2046428,36.786755,10.8636339,2.0213181,17.2958293,11.5675517,18.0619913,67.5848631,54.1157615
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7028121,0.7258592,24.5008856,19.124472,93.9226384,4.4677774,26.5722184,55.5398011,7.8282768,29.9399487,5.0218141,2.4958059,21.5775148,15.9443382,26.8152262,64.9282119,44.0198643,13.0026372,0.701425,0.7241389,24.6283675,19.3546097,93.9602528,4.1397405,26.5445959,55.5487798,7.7153504,29.9230217,5.1271847,2.7956845,21.1364537,15.870982,27.4176878,65.5185362,44.4943807,13.2050208,0.7156305,0.7263521,25.106682,19.6832612,93.9169407,4.413444,26.5487005,55.5639864,7.5950367,30.3900408,4.9236435,2.7786827,21.0342991,16.3638989,28.3662697,65.7449189,44.6057112
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.2781676,1.2919105,36.1063854,30.6557795,93.7004861,6.6982321,30.1563958,53.4077032,11.8337,29.3815861,5.8289682,1.9621209,19.6331614,13.2155062,19.9173116,70.6992046,46.9888036,24.3694001,1.2003073,1.2339767,36.6042082,31.1941385,93.45238,6.5500949,30.6701974,53.8877191,11.8698741,29.4153878,5.9875253,2.0562859,19.7902648,13.2403449,19.5831511,70.7932282,47.5213164,24.0313316,1.2573214,1.3039477,36.622847,31.2548658,93.4188121,6.3269721,30.9678098,53.9749394,12.0724379,29.5060097,6.1100318,2.0774835,19.9807447,13.3273642,19.9444656,70.8497366,48.0011601
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705,22.7836404,1.062789,1.0951623,33.263971,27.9507188,95.2598719,8.0290943,26.2498289,48.876516,11.6886422,26.7882424,5.0061112,1.6613033,17.448231,12.1801281,19.0731602,73.4926821,42.5240666,22.7182659,1.1188589,1.1372227,33.5885067,28.2830907,95.4192109,7.3196206,27.319707,49.0168638,11.3060429,26.330218,4.9280019,1.6285895,17.703695,12.1020066,18.8616405,73.5166156,41.939455
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966,16.1949166,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139,17.4081328,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463
414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7049002,0.6698113,20.6275659,15.9794064,94.8427425,4.7316572,25.9137985,52.1329368,8.5396276,29.9663385,4.5383167,2.5586995,20.3964725,15.0874102,26.0544295,69.3791816,42.8205852,9.7303496,0.7169412,0.7050615,20.4166816,15.5814282,94.7686788,4.5823608,25.7414794,52.3741255,8.5874812,30.1963293,4.3933227,2.5478894,20.012535,14.6322694,25.8853716,69.0257188,42.7414263,8.282888,0.7177574,0.7338744,19.6120748,15.0236552,94.8160566,4.3149842,25.6209349,51.6330913,7.9592557,29.9408077,4.0689662,2.5338938,19.7594128,14.6232589,26.1306028,68.9988791,42.6334911
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1279538,1.1544591,33.4878429,27.6800612,93.2414891,8.1441354,28.3222359,53.4008642,11.1350861,35.145909,7.0540518,2.4610556,19.3307749,12.7889781,18.4974344,69.0029628,48.1900578,21.7206706,1.2358908,1.2527541,33.811702,28.1564323,93.1785486,8.25095,28.396162,52.1031573,11.0558695,34.5410994,6.9926336,2.4143368,19.0748287,12.4362237,17.9819695,69.0894349,48.1750253,22.0434049,1.2847405,1.2886043,34.1073244,28.429737,93.318531,8.2132128,28.1959894,51.5203914,11.2706357,33.7836891,6.8258795,2.2964591,18.8985129,12.4390467,18.3174962,69.1164105,47.5637739
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9402246,0.9782518,28.035957,21.3679494,88.1005987,9.4021685,34.9861117,59.3234612,20.4170617,37.2474611,12.6691349,1.8257668,16.4127312,11.1507474,15.2133731,59.4171296,47.6863345,18.5975444,1.0188402,1.0380857,27.9643962,21.3457314,88.4529347,9.680548,34.8801197,59.866386,20.5290225,36.6923095,12.5480471,1.8945657,16.0404669,11.1858616,15.1726481,59.1950019,48.4344167,16.6666413,0.9737324,0.9853537,28.2012643,21.5786269,88.4803259,9.5983564,34.7647123,60.0897395,20.2801767,36.3944437,12.223034,1.8952595,15.3154178,11.0769586,15.3626843,59.1496491,48.1061674
417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3995152,1.437054,34.1117709,27.8935806,92.2504481,4.4577832,31.0711915,54.6288917,17.3978547,32.0180998,9.5999413,2.2781058,16.6348117,12.0057007,18.4509757,67.9286867,53.5967157,22.6679966,1.389642,1.4343436,34.1992268,27.9749586,92.2628437,4.5439862,30.3019037,54.7471604,17.4973042,32.0313843,9.6981171,2.2970217,16.583216,12.04432,18.5210154,68.0582602,53.8705405,23.2329265,1.3994777,1.4394276,34.3620378,28.20559,92.2540066,4.652907,29.3160402,54.9126758,17.6080433,32.132378,9.6210545,2.2891565,16.4923412,11.9088577,18.2769877,68.4749162,54.1581887
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2403271,1.2937514,27.4051652,21.4916193,96.7111049,15.2550107,30.8894279,54.8478664,9.6553877,26.0817063,2.9247217,2.6041642,21.3750627,11.6047086,19.5694197,71.3669138,50.2310802,15.2403514,1.1178191,1.2114903,27.0044216,21.2775593,97.0254536,14.6819342,30.1364866,55.6582233,9.3498868,25.7223012,3.0096719,2.2070526,20.6431124,11.5312182,19.0910304,72.1849549,49.5856985,14.5407467,0.9319851,0.9864076,26.6159209,21.1401315,96.8095289,15.3598918,30.3018476,57.3817908,9.9102108,25.8972188,2.9772028,2.7324604,20.1225558,11.6764665,19.6412368,72.4685639,50.4206833
